taxon_oid	JAMO id	agg_id	kingdom	label	country	institution	its_sp_id	its_ap_id
3300027662	5af5a24664d0b3374774a674	1165080	img	Metagenome	Germany	Leibniz Institute DSMZ	1105266	1165080
3300030494	5bc65ac646d1e64cf8da9610	1215532	img	Metagenome	Germany	Leibniz Institute DSMZ	1105267	1215532
3300027497	5af4a19464d0b33747748c7e	1164714	img	Metagenome	Germany	Leibniz Institute DSMZ	1105265	1164714
3300052304	6279cdf9c2c506c5afe052b2	1348190	img	Metagenome	United States	Pacific Northwest National Laboratory	1348191	1348190
3300007918	id-not-found
3300007917	id-not-found
3300007909	id-not-found
3300007907	id-not-found
3300007910	id-not-found
3300007908	id-not-found
3300010992	id-not-found
3300010994	id-not-found
3300010990	id-not-found
3300010993	id-not-found
3300015599	id-not-found
3300036990	5ea73b3b76b4483f14ae381d	1243219	img	Metagenome	United States	East Carolina University	1243260	1243219
3300036993	5ea7292276b4483f14ae3637	1243235	img	Metagenome	United States	East Carolina University	1243268	1243235
3300036992	5e085fc9e08d44553ef65e97	1243233	img	Metagenome	United States	East Carolina University	1243267	1243233
3300036867	5ea723ed76b4483f14ae35a9	1243213	img	Metagenome	United States	East Carolina University	1243257	1243213
3300036873	5ea7331576b4483f14ae3746	1243231	img	Metagenome	United States	East Carolina University	1243266	1243231
3300036996	5e0de362e08d44553ef664b5	1243253	img	Metagenome	United States	East Carolina University	1243277	1243253
3300036898	5ea72dca76b4483f14ae36b6	1243249	img	Metagenome	United States	East Carolina University	1243275	1243249
3300036865	5ea732f776b4483f14ae3742	1243207	img	Metagenome	United States	East Carolina University	1243254	1243207
3300036868	5e03b9dce08d44553ef6457e	1243217	img	Metagenome	United States	East Carolina University	1243259	1243217
3300036897	5e02e7d4e08d44553ef6421c	1243247	img	Metagenome	United States	East Carolina University	1243274	1243247
3300036994	5e0963e5e08d44553ef6606c	1243237	img	Metagenome	United States	East Carolina University	1243269	1243237
3300036899	5e02fac9e08d44553ef64298	1243251	img	Metagenome	United States	East Carolina University	1243276	1243251
3300022818	id-not-found
3300022816	id-not-found
3300019790	id-not-found
3300035145	5d68553a6381be109487ef42	1240050	img	Metagenome	United States	University of South Alabama	1240140	1240050
3300037127	5ee67fbc6263bf214882ab4e	1246145	img	Metagenome	United States	University of South Alabama	1246171	1246145
3300035127	5d6940ac6381be109487f4c7	1239988	img	Metagenome	United States	University of South Alabama	1240109	1239988
3300036975	5ee67d416263bf214882ab46	1246141	img	Metagenome	United States	University of South Alabama	1246169	1246141
3300039422	5f0269ef08adeb69c2c14a3a	1246118	img	Metagenome	United States	University of South Alabama	1246158	1246118
3300039421	5f026be508adeb69c2c14a42	1246109	img	Metagenome	United States	University of South Alabama	1246155	1246109
3300036487	5f55985019df0966efe97189	1246112	img	Metagenome	United States	University of South Alabama	1246156	1246112
3300005995	5608063f0d878540fd6fb0c8	1058751	img	Metagenome	United States	Oregon State University	1058844	1058751
3300026271	5ad6ab0664d0b3374771907d	1166396	img	Metagenome	United States	Oregon State University	1058849	1166396
3300026274	5ad6b8fa64d0b33747719170	1166404	img	Metagenome	United States	Oregon State University	1097138	1166404
3300005646	55e25eeb0d878556782daeeb	1070063	img	Metagenome	United States	Oregon State University	1070069	1070063
3300005650	56060d530d878540fd6f7b5d	1070056	img	Metagenome	United States	Oregon State University	1070067	1070056
3300005640	56060d530d878540fd6f7b5e	1070047	img	Metagenome	United States	Oregon State University	1070064	1070047
3300039085	id-not-found
3300039215	id-not-found
3300026353	5ad8c76564d0b3374771aa2d	1178322	img	Metagenome	United States	Indiana University	1178351	1178322
3300026476	5ad936f764d0b3374771bf7a	1178302	img	Metagenome	United States	Indiana University	1178341	1178302
3300026373	5ad8d68064d0b3374771abd9	1178320	img	Metagenome	United States	Indiana University	1178350	1178320
3300026350	5ad8c4e964d0b3374771a9e8	1178332	img	Metagenome	United States	Indiana University	1178356	1178332
