taxon_oid	Domain	Sequencing Status	Study Name
3300027662	*Microbiome	Permanent Draft	Peatlands soil microbial communities from Germany and Austria, that are sulfate reducing
3300030494	*Microbiome	Permanent Draft	Peatlands soil microbial communities from Germany and Austria, that are sulfate reducing
3300027497	*Microbiome	Permanent Draft	Peatlands soil microbial communities from Germany and Austria, that are sulfate reducing
3300052304	*Microbiome	Permanent Draft	Peat soil microbial communities from Marcell Experimental Forest, Minnesota, USA
3300007918	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300007917	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300007909	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300007907	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300007910	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300007908	*Microbiome	Permanent Draft	Anaerobic oil degrading microbial communities from River Tyne estuarine sediment
3300010992	*Microbiome	Permanent Draft	CWC Coastal Marshes
3300010994	*Microbiome	Permanent Draft	CWC Coastal Marshes
3300010990	*Microbiome	Permanent Draft	CWC Coastal Marshes
3300010993	*Microbiome	Permanent Draft	CWC Coastal Marshes
3300015599	*Microbiome	Permanent Draft	Permafrost microbial communities from CRREL Tunnel near Fairbanks, Alaska
3300036990	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036993	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036992	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036867	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036873	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036996	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036898	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036865	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036868	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036897	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036994	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300036899	*Microbiome	Permanent Draft	Soil microbial communities from a coastal freshwater wetland in North Carolina, United States
3300022818	*Microbiome	Permanent Draft	Alaskan permafrost microbial communities
3300022816	*Microbiome	Permanent Draft	Alaskan permafrost microbial communities
3300019790	*Microbiome	Permanent Draft	Alaskan permafrost microbial communities
3300035145	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300037127	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300035127	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300036975	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300039422	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300039421	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300036487	*Microbiome	Permanent Draft	Sediment microbial communities from coastal wetland in Texas, United States
3300005995	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300026271	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300026274	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300005646	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300005650	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300005640	*Microbiome	Permanent Draft	Permafrost soil microbial communities from the Arctic, to analyse light accelerated degradation of dissolved organic matter (DOM)
3300039085	*Microbiome	Permanent Draft	Wedge-polygon permafrost microbial communities from Axel Heiberg Island, Canada
3300039215	*Microbiome	Permanent Draft	Wedge-polygon permafrost microbial communities from Axel Heiberg Island, Canada
3300026353	*Microbiome	Permanent Draft	Sediment microbial communities from tidal freshwater marsh on Altamaha River, Georgia, United States
3300026476	*Microbiome	Permanent Draft	Sediment microbial communities from tidal freshwater marsh on Altamaha River, Georgia, United States
3300026373	*Microbiome	Permanent Draft	Sediment microbial communities from tidal freshwater marsh on Altamaha River, Georgia, United States
3300026350	*Microbiome	Permanent Draft	Sediment microbial communities from tidal freshwater marsh on Altamaha River, Georgia, United States
